Query,Expected Label,Predicted Label,Score
B500B,Armierungsstahl,Blei,0.412
Bewehrung - Stäbe oder Matten aus Stahl zur Bewehrung von Beton,Armierungsstahl,Betonfertigteil hochfest,0.8376
Asphalt,Gussasphalt,Betonfertigteil normalfest,0.5687
Dichtungsbahn EPDM,Dichtungsbahn Gummi (EPDM),Dichtungsbahn Gummi (EPDM),0.8217
Holz,Konstruktionsvollholz,Brettschichtholz,0.6054
Flüssigkunststoff,2K-Fliessbelag Industrie (Epoxidharz),Hartfaserplatte,0.6659
Stahlbeton Ortbeton,Tiefbaubeton,Tiefbaubeton,0.8386
"Material: Beton, Element: Widerlagerwand",Tiefbaubeton,2-Komponenten Klebstoff,0.7027
Beton Widerlagerwand,Tiefbaubeton,Betonfertigteil hochfest,0.9143
"Material: Beton C30/37, Element: Fahrbahnplatte",Tiefbaubeton,Dichtungsbahn bituminös,0.6549
